filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
3eebGhMDYl-xpu_imGfvZg.jpg,41,4672,3101,0.7724867724867724,0.6152777777777778
3pO6x_ScawsTIR9vJNpXIw.jpg,21,3134,2524,0.5244310575635877,0.5068273092369477
3pyaa2SLKTC47lFIRGmPlg.jpg,58,2550,2104,0.42162698412698413,0.4174603174603175
3pyaa2SLKTC47lFIRGmPlg.jpg,60,2699,1994,0.4462632275132275,0.3956349206349206
3pyaa2SLKTC47lFIRGmPlg.jpg,61,2722,2097,0.45006613756613756,0.4160714285714286
3s28sAnr1WZdCOIYJszxag.jpg,23,2922,1573,0.6493333333333333,0.41946666666666665
3w4VXK8IPOd2dfey66kk8g.jpg,73,2286,1510,0.46691176470588236,0.3700980392156863
3w4VXK8IPOd2dfey66kk8g.jpg,74,2284,1566,0.4665032679738562,0.38382352941176473
3wrUlCL3hhEjb8B1A3spNg.jpg,53,3028,2242,0.6184640522875817,0.5495098039215687
3wrUlCL3hhEjb8B1A3spNg.jpg,107,1414,2513,0.28880718954248363,0.6159313725490196
4-YgRUZkrqFryYU8b-KxKg.jpg,43,4101,4033,0.5085565476190477,0.6262422360248447
4-YgRUZkrqFryYU8b-KxKg.jpg,45,4088,3907,0.5069444444444444,0.6066770186335404
4-YgRUZkrqFryYU8b-KxKg.jpg,56,4613,3778,0.5720486111111112,0.5866459627329192
44bjg1MMePUJxz1XAkTBgQ.jpg,34,2521,1985,0.5149101307189542,0.48651960784313725
44bjg1MMePUJxz1XAkTBgQ.jpg,42,1791,1966,0.36580882352941174,0.4818627450980392
44bjg1MMePUJxz1XAkTBgQ.jpg,53,1607,2103,0.32822712418300654,0.5154411764705882
44bjg1MMePUJxz1XAkTBgQ.jpg,81,3991,2090,0.8151552287581699,0.5122549019607843
44bjg1MMePUJxz1XAkTBgQ.jpg,129,3562,2010,0.7275326797385621,0.49264705882352944
44bjg1MMePUJxz1XAkTBgQ.jpg,130,3578,2110,0.7308006535947712,0.5171568627450981
44bjg1MMePUJxz1XAkTBgQ.jpg,140,1161,1442,0.23713235294117646,0.35343137254901963
46P_SNQCh9OfgyPRsRj6oA.jpg,37,1532,1543,0.31290849673202614,0.3781862745098039
46P_SNQCh9OfgyPRsRj6oA.jpg,38,1389,1894,0.28370098039215685,0.4642156862745098
47Qa0EA7zb7SQu5IbDOdLQ.jpg,14,2158,2738,0.34851421188630494,0.5306201550387597
47Qa0EA7zb7SQu5IbDOdLQ.jpg,27,2227,2654,0.3596576227390181,0.5143410852713178
47Qa0EA7zb7SQu5IbDOdLQ.jpg,38,4204,3054,0.6789405684754521,0.5918604651162791
47wJIJSNa1zBbrxMEV3HtA.jpg,30,4609,2193,0.7443475452196382,0.425
47wJIJSNa1zBbrxMEV3HtA.jpg,31,4613,2079,0.7449935400516796,0.4029069767441861
47wJIJSNa1zBbrxMEV3HtA.jpg,32,4617,1914,0.7456395348837209,0.37093023255813956
48OYxu3iuMtSZungOQE2_A.jpg,50,1819,2577,0.3715277777777778,0.6316176470588235
4A0hDHGTBUJXn7YtF5GUqQ.jpg,53,3007,2500,0.43504050925925924,0.4340277777777778
4A0hDHGTBUJXn7YtF5GUqQ.jpg,59,1962,2385,0.2838541666666667,0.4140625
4A0hDHGTBUJXn7YtF5GUqQ.jpg,89,4143,2313,0.5993923611111112,0.4015625
4A0hDHGTBUJXn7YtF5GUqQ.jpg,90,3950,2182,0.5714699074074074,0.37881944444444443
4FEksJNGJN_GbljZcB18ig.jpg,23,2099,1807,0.4287173202614379,0.5210495963091119
4FEksJNGJN_GbljZcB18ig.jpg,29,2499,1802,0.5104166666666666,0.5196078431372549
4GgyoCqnDCI67PiA8hOB3A.jpg,15,2584,2068,0.5277777777777778,0.5068627450980392
4GgyoCqnDCI67PiA8hOB3A.jpg,17,2516,1605,0.5138888888888888,0.39338235294117646
4GgyoCqnDCI67PiA8hOB3A.jpg,19,2735,1982,0.5586192810457516,0.4857843137254902
4GgyoCqnDCI67PiA8hOB3A.jpg,38,3837,2069,0.7837009803921569,0.5071078431372549
4HjkJ973GRr9dw6cXJ0wWw.jpg,72,3145,2541,0.6422299366959363,0.6226415094339622
4HjkJ973GRr9dw6cXJ0wWw.jpg,82,3493,2220,0.7132938533796201,0.5439843175692233
4LzX5Cu3sObFjHbcQnP6YA.jpg,18,2480,1519,0.5065359477124183,0.37230392156862746
4LzX5Cu3sObFjHbcQnP6YA.jpg,19,2546,1698,0.5200163398692811,0.4161764705882353
4LzX5Cu3sObFjHbcQnP6YA.jpg,29,3174,1666,0.6482843137254902,0.4083333333333333
4M5XpMPqn22GnPFbCT1hRA.jpg,43,2243,2599,0.32450810185185186,0.45121527777777776
4M5XpMPqn22GnPFbCT1hRA.jpg,53,1557,2599,0.22526041666666666,0.45121527777777776
4M5XpMPqn22GnPFbCT1hRA.jpg,55,3725,2454,0.5389178240740741,0.42604166666666665
4M5XpMPqn22GnPFbCT1hRA.jpg,56,3714,2448,0.5373263888888888,0.425
4M5XpMPqn22GnPFbCT1hRA.jpg,63,3887,2390,0.5623553240740741,0.4149305555555556
4M5XpMPqn22GnPFbCT1hRA.jpg,64,3945,2558,0.5707465277777778,0.4440972222222222
4VMNEgNxRwJWeApm8_Mfxg.jpg,44,2410,2177,0.4922385620915033,0.533578431372549
4WhTJuwrLBw6NCpGbIMQ7g.jpg,24,3811,3723,0.4841209349593496,0.567530487804878
4WhTJuwrLBw6NCpGbIMQ7g.jpg,89,5489,3856,0.6972815040650406,0.5878048780487805
4XNyiO49GE1W6chmXeP3ig.jpg,48,2585,2481,0.5279820261437909,0.6080882352941176
4bRbbpXJUG-ztxQXelb7oA.jpg,66,3877,2993,0.492505081300813,0.45625
4bRbbpXJUG-ztxQXelb7oA.jpg,77,3672,3026,0.46646341463414637,0.46128048780487807
4dYoPPW6dRVsgPDDB1PjIg.jpg,44,4903,3005,0.810681216931217,0.5962301587301587
4dYoPPW6dRVsgPDDB1PjIg.jpg,147,3165,2848,0.5233134920634921,0.5650793650793651
4dYoPPW6dRVsgPDDB1PjIg.jpg,150,2956,2796,0.4887566137566138,0.5547619047619048
4iq7AAv9yhZaTAoOIJVorQ.jpg,62,3303,2431,0.6746323529411765,0.5958333333333333
4l4zcrVB_vnCAPGWbHOUcw.jpg,87,1568,1520,0.5104166666666666,0.4947916666666667
4lHgmnSMO2Tm5wJb1zeVBg.jpg,82,3778,2737,0.6246693121693122,0.5430555555555555
4lHgmnSMO2Tm5wJb1zeVBg.jpg,83,3750,2846,0.6200396825396826,0.5646825396825397
4m0Tw3BXAXNSx5I2e1qCMQ.jpg,87,2926,2495,0.5976307189542484,0.6115196078431373
4m0Tw3BXAXNSx5I2e1qCMQ.jpg,88,3592,2618,0.7336601307189542,0.6416666666666667
4m0Tw3BXAXNSx5I2e1qCMQ.jpg,108,2280,2499,0.46568627450980393,0.6125
4m0Tw3BXAXNSx5I2e1qCMQ.jpg,118,1969,2619,0.4021650326797386,0.6419117647058824
4q7e4mr4cexToMhlwkJY3g.jpg,58,1520,2417,0.3104575163398693,0.5924019607843137
4q7e4mr4cexToMhlwkJY3g.jpg,74,1626,2334,0.3321078431372549,0.5720588235294117
4q7e4mr4cexToMhlwkJY3g.jpg,75,1508,2325,0.30800653594771243,0.5698529411764706
4q7e4mr4cexToMhlwkJY3g.jpg,76,1287,2313,0.26286764705882354,0.5669117647058823
4q7e4mr4cexToMhlwkJY3g.jpg,79,1613,2175,0.32945261437908496,0.5330882352941176
4q7e4mr4cexToMhlwkJY3g.jpg,87,1927,1828,0.39358660130718953,0.44803921568627453
4q7e4mr4cexToMhlwkJY3g.jpg,88,2068,1838,0.4223856209150327,0.4504901960784314
4qt-NFSSchuE6tJw5juVSQ.jpg,33,3510,3089,0.5803571428571429,0.6128968253968254
4qt-NFSSchuE6tJw5juVSQ.jpg,52,1836,3019,0.30357142857142855,0.5990079365079365
4qt-NFSSchuE6tJw5juVSQ.jpg,53,1877,3136,0.3103505291005291,0.6222222222222222
4vWFrAMz2Qn3U_6OKB-CgA.jpg,52,3920,2217,0.8006535947712419,0.5433823529411764
4vWFrAMz2Qn3U_6OKB-CgA.jpg,57,3384,2135,0.6911764705882353,0.5232843137254902
4vWFrAMz2Qn3U_6OKB-CgA.jpg,62,2344,2077,0.47875816993464054,0.5090686274509804
4vWFrAMz2Qn3U_6OKB-CgA.jpg,68,2842,2312,0.5804738562091504,0.5666666666666667
4vWFrAMz2Qn3U_6OKB-CgA.jpg,135,1325,2148,0.27062908496732024,0.5264705882352941
4wy5aQrjs0fSJGo_JbMaPg.jpg,28,4285,2058,0.6199363425925926,0.3572916666666667
4wy5aQrjs0fSJGo_JbMaPg.jpg,84,3751,2061,0.5426793981481481,0.3578125
5-B3d4ThV3Lf6BaZcxwE3g.jpg,74,1259,704,0.6557291666666667,0.44
5-KT4MzVZ10tXeflxn8Y-Q.jpg,51,4432,2545,0.7328042328042328,0.5049603174603174
53WB4M1PEDlKxX3tozu0ig.jpg,62,1062,2476,0.21691176470588236,0.6068627450980392
552L4GU_EgLMi9FMhAgHZg.jpg,103,1737,1371,0.5654296875,0.535546875
552L4GU_EgLMi9FMhAgHZg.jpg,108,1795,1233,0.5843098958333334,0.481640625
552L4GU_EgLMi9FMhAgHZg.jpg,115,2012,1307,0.6549479166666666,0.510546875
55HlWJJiqhGYuIq_idCvmg.jpg,33,3890,2491,0.7047101449275363,0.5415217391304348
57RX6_BDC8sYop4gU8DpUw.jpg,67,3315,2725,0.5481150793650794,0.5406746031746031
57RX6_BDC8sYop4gU8DpUw.jpg,68,3293,2551,0.5444775132275133,0.5061507936507936
57RX6_BDC8sYop4gU8DpUw.jpg,69,3078,2987,0.5089285714285714,0.5926587301587302
59gA66zWDVgSaX4wgWVXug.jpg,31,4193,1990,0.7279513888888889,0.4877450980392157
5EO0WKraJItW3YTXsr8gQg.jpg,34,1537,2218,0.3139297385620915,0.5436274509803921
5Jt96ZtJ_tpsurXVbWqs_Q.jpg,133,3243,1592,0.6623774509803921,0.4590542099192618
5Jt96ZtJ_tpsurXVbWqs_Q.jpg,134,3255,1661,0.664828431372549,0.4789504036908881
5Jt96ZtJ_tpsurXVbWqs_Q.jpg,138,3437,1499,0.702001633986928,0.432237600922722
5K-DsC4907dopFaYFQJiCw.jpg,66,1610,2668,0.36066308243727596,0.5976702508960573
5LRe9RUcFizhbTcuvAbQBg.jpg,139,2880,1875,0.5882352941176471,0.45955882352941174
5OIMd5PhCDDz2JdSoJkoOQ.jpg,75,2099,2177,0.4287173202614379,0.533578431372549
5OIMd5PhCDDz2JdSoJkoOQ.jpg,86,3469,2267,0.7085375816993464,0.5556372549019608
5S-ns93ghhPGmmS8HRUDtg.jpg,15,2822,2557,0.4722222222222222,0.5134538152610442
5S-ns93ghhPGmmS8HRUDtg.jpg,16,2820,2617,0.4718875502008032,0.5255020080321285
5S-ns93ghhPGmmS8HRUDtg.jpg,30,1572,2779,0.26305220883534136,0.5580321285140563
5Xrs4brg56qHfcThaLH2Vw.jpg,7,4349,1734,0.7277443105756358,0.3481927710843373
5Xrs4brg56qHfcThaLH2Vw.jpg,32,2762,1683,0.4621820615796519,0.33795180722891566
5Xrs4brg56qHfcThaLH2Vw.jpg,33,2742,1590,0.45883534136546184,0.3192771084337349
5Xrs4brg56qHfcThaLH2Vw.jpg,39,2423,1859,0.40545515394912984,0.37329317269076306
5Xrs4brg56qHfcThaLH2Vw.jpg,43,2657,1850,0.4446117804551539,0.3714859437751004
5Xrs4brg56qHfcThaLH2Vw.jpg,45,2632,1812,0.4404283801874163,0.363855421686747
5Xrs4brg56qHfcThaLH2Vw.jpg,46,2656,1917,0.4444444444444444,0.3849397590361446
5cB9pgzeH9BusEfyw-J5Gg.jpg,82,506,932,0.17569444444444443,0.4568627450980392
5gEY38kEOGdXzal_RKJpaA.jpg,131,3912,1774,0.7990196078431373,0.43480392156862746
5t6YFV2GNAWQwB6spcgWCg.jpg,103,1473,2237,0.2464859437751004,0.4491967871485944
5tVUxw_yIzXXlwoI7TAhsw.jpg,65,4378,2742,0.7238756613756614,0.544047619047619
5wQB9OZGTYEw7n2W8Ha5Jg.jpg,137,4046,2830,0.5853587962962963,0.4913194444444444
5wQB9OZGTYEw7n2W8Ha5Jg.jpg,164,4683,2651,0.6775173611111112,0.46024305555555556
5xqPuHG6QKItjD6wjqR8vw.jpg,60,1776,2505,0.3627450980392157,0.6139705882352942
5xqPuHG6QKItjD6wjqR8vw.jpg,81,3302,2721,0.6744281045751634,0.6669117647058823
61WCwTMG0FQctE0bi--lxA.jpg,69,2265,1242,0.7373046875,0.48515625
63B8VdNHii23jy9_xCNCXw.jpg,28,996,2165,0.2034313725490196,0.5306372549019608
63B8VdNHii23jy9_xCNCXw.jpg,71,2374,2204,0.4848856209150327,0.5401960784313725
63B8VdNHii23jy9_xCNCXw.jpg,86,1568,2436,0.3202614379084967,0.5970588235294118
63wfL6WBrpMCeKJuWxLz8Q.jpg,77,3576,2872,0.5983935742971888,0.576706827309237
68j1Jovb344yg8K_JWMcdQ.jpg,40,2009,1560,0.34878472222222223,0.38235294117647056
68j1Jovb344yg8K_JWMcdQ.jpg,84,4305,1944,0.7473958333333334,0.4764705882352941
6AmjQLaXDIbwaFH7WJl3Mw.jpg,83,3374,2422,0.5645917001338688,0.4863453815261044
6AmjQLaXDIbwaFH7WJl3Mw.jpg,98,4213,2449,0.7049866131191432,0.49176706827309236
6AmjQLaXDIbwaFH7WJl3Mw.jpg,150,1273,2248,0.21301874163319948,0.45140562248995986
6DgRYW8VWDeievMCfnVIuw.jpg,35,1646,3413,0.20909552845528456,0.5202743902439024
6DgRYW8VWDeievMCfnVIuw.jpg,36,1654,3565,0.21011178861788618,0.5434451219512195
6DgRYW8VWDeievMCfnVIuw.jpg,37,1610,3651,0.20452235772357724,0.5565548780487805
6DgRYW8VWDeievMCfnVIuw.jpg,80,2967,3744,0.37690548780487804,0.5707317073170731
6DgRYW8VWDeievMCfnVIuw.jpg,81,2957,3805,0.375635162601626,0.5800304878048781
6DgRYW8VWDeievMCfnVIuw.jpg,82,2950,3871,0.3747459349593496,0.5900914634146341
6DgRYW8VWDeievMCfnVIuw.jpg,98,4687,3477,0.5954014227642277,0.530030487804878
6DgRYW8VWDeievMCfnVIuw.jpg,99,4872,3498,0.6189024390243902,0.5332317073170731
6DgRYW8VWDeievMCfnVIuw.jpg,100,4788,3677,0.6082317073170732,0.5605182926829269
6EOHC86CJQkOEOxNgusarw.jpg,25,1246,1361,0.3461111111111111,0.45366666666666666
6EOHC86CJQkOEOxNgusarw.jpg,57,2039,1316,0.5663888888888889,0.43866666666666665
6EOHC86CJQkOEOxNgusarw.jpg,58,2052,1380,0.57,0.46
6EOHC86CJQkOEOxNgusarw.jpg,59,2151,1284,0.5975,0.428
6GdPaavGAssQA-kAcQCRhA.jpg,34,3317,3285,0.4213668699186992,0.5007621951219512
6GdPaavGAssQA-kAcQCRhA.jpg,61,3485,3436,0.4427083333333333,0.5237804878048781
6GdPaavGAssQA-kAcQCRhA.jpg,72,2539,3387,0.32253556910569103,0.5163109756097561
6I8hQ7QwJrLsSEjSZnjYzw.jpg,77,1291,1478,0.33204732510288065,0.5370639534883721
6MPIkgIvaK8gQwonURcdeQ.jpg,75,2987,2021,0.4998326639892905,0.4058232931726908
6NdAt8jUKb82E1DWPMBiew.jpg,18,547,700,0.22791666666666666,0.3528225806451613
6NdAt8jUKb82E1DWPMBiew.jpg,38,805,740,0.33541666666666664,0.37298387096774194
6PRSG7BGxpfiEi5vMyp3Ow.jpg,112,4741,2645,0.7838955026455027,0.5248015873015873
6PRSG7BGxpfiEi5vMyp3Ow.jpg,155,4442,2495,0.734457671957672,0.49503968253968256
6Q5qs5lKBmzOYh70klva3Q.jpg,30,2437,1758,0.4977532679738562,0.4308823529411765
6QCP5uPusF7XVyZEDFpNeQ.jpg,44,1971,3037,0.3285,0.6074
6RkStMlOcq9NI_4_5kroIA.jpg,44,3694,1861,0.6181392235609103,0.37369477911646587
6RkStMlOcq9NI_4_5kroIA.jpg,46,3953,1952,0.661479250334672,0.39196787148594375
6RkStMlOcq9NI_4_5kroIA.jpg,50,3766,2004,0.6301874163319946,0.40240963855421685
6RkStMlOcq9NI_4_5kroIA.jpg,68,4116,1782,0.6887550200803213,0.3578313253012048
6RkStMlOcq9NI_4_5kroIA.jpg,73,4563,2126,0.7635542168674698,0.42690763052208835
6RkStMlOcq9NI_4_5kroIA.jpg,96,1962,1080,0.32831325301204817,0.21686746987951808
6RkStMlOcq9NI_4_5kroIA.jpg,104,3905,1950,0.6534471218206158,0.39156626506024095
6SAO_-Om3XB4yjv3NFJIYw.jpg,19,3101,1737,0.6333741830065359,0.5002880184331797
6SAO_-Om3XB4yjv3NFJIYw.jpg,55,1369,1725,0.27961601307189543,0.496831797235023
6UaGqFikn00j8xkfYf-goQ.jpg,97,3379,1857,0.6901552287581699,0.4551470588235294
6VjCwuYEIN3NG-LHhoCOGg.jpg,67,1391,1089,0.36223958333333334,0.40036764705882355
6VjCwuYEIN3NG-LHhoCOGg.jpg,68,2304,1056,0.6,0.38823529411764707
6VjCwuYEIN3NG-LHhoCOGg.jpg,69,2307,1120,0.60078125,0.4117647058823529
6ac3I0jHQ_YWdpyNsLSPtg.jpg,68,3457,2706,0.5001446759259259,0.5526960784313726
6b0yCroYvgMImGs_X9k3AQ.jpg,44,2157,1976,0.44056372549019607,0.4843137254901961
6dnLj3V9_CGV7QqiXB-7Aw.jpg,45,3294,2894,0.4765625,0.5024305555555556
6dnLj3V9_CGV7QqiXB-7Aw.jpg,46,3276,2975,0.4739583333333333,0.5164930555555556
6fAGhRrRBLUAJnxSXuqY_g.jpg,77,2895,2812,0.48443775100401604,0.5646586345381526
6fAGhRrRBLUAJnxSXuqY_g.jpg,106,2910,2432,0.48694779116465864,0.4883534136546185
6fAGhRrRBLUAJnxSXuqY_g.jpg,110,3461,2802,0.5791499330655957,0.5626506024096386
6fAGhRrRBLUAJnxSXuqY_g.jpg,163,3195,2730,0.5346385542168675,0.5481927710843374
6hJpJqAED-xQ_imYr9obAQ.jpg,51,3180,2844,0.5321285140562249,0.5710843373493976
6hJpJqAED-xQ_imYr9obAQ.jpg,52,3238,2785,0.5418340026773761,0.5592369477911646
6hJpJqAED-xQ_imYr9obAQ.jpg,53,3243,2648,0.5426706827309237,0.5317269076305221
6hJpJqAED-xQ_imYr9obAQ.jpg,58,4842,2564,0.8102409638554217,0.5148594377510041
6hJpJqAED-xQ_imYr9obAQ.jpg,59,4835,2366,0.8090696117804551,0.4751004016064257
6hYSY9s_Z0wv_qHQc9fuJg.jpg,19,1707,2040,0.3486519607843137,0.5
6hYSY9s_Z0wv_qHQc9fuJg.jpg,24,3709,2122,0.7575571895424836,0.5200980392156863
6hYSY9s_Z0wv_qHQc9fuJg.jpg,96,3157,2115,0.644812091503268,0.5183823529411765
6lz9dGRNvEz8ih5A7qRUeQ.jpg,69,1242,1035,0.404296875,0.404296875
6nEF0uC5s9hns4ocblkzeg.jpg,20,1109,2514,0.1855756358768407,0.5048192771084338
6nEF0uC5s9hns4ocblkzeg.jpg,21,1103,2607,0.18457161981258366,0.5234939759036145
6nEF0uC5s9hns4ocblkzeg.jpg,31,2374,2882,0.3972556894243641,0.578714859437751
6nEF0uC5s9hns4ocblkzeg.jpg,36,2257,2876,0.37767737617135205,0.5775100401606426
6nEF0uC5s9hns4ocblkzeg.jpg,59,3369,2877,0.5637550200803213,0.577710843373494
6nEF0uC5s9hns4ocblkzeg.jpg,71,4763,2625,0.7970214190093708,0.5271084337349398
6nEF0uC5s9hns4ocblkzeg.jpg,74,3892,2740,0.6512717536813922,0.5502008032128514
6nEF0uC5s9hns4ocblkzeg.jpg,75,3886,2679,0.6502677376171352,0.5379518072289157
6nEF0uC5s9hns4ocblkzeg.jpg,76,3835,2504,0.6417336010709505,0.5028112449799197
6nEF0uC5s9hns4ocblkzeg.jpg,81,3532,2529,0.5910307898259706,0.5078313253012048
6nEF0uC5s9hns4ocblkzeg.jpg,82,3574,2654,0.5980589022757697,0.5329317269076306
6nEF0uC5s9hns4ocblkzeg.jpg,83,3654,2729,0.6114457831325302,0.547991967871486
6yRNueJzXo-HDYKeDed95g.jpg,36,1941,1848,0.39644607843137253,0.532871972318339
6yRNueJzXo-HDYKeDed95g.jpg,37,1926,1947,0.39338235294117646,0.5614186851211073
6ySAnDuGCXFu-x5IMu_YvA.jpg,41,3487,1986,0.5834030450058558,0.3987151174462959
6ySAnDuGCXFu-x5IMu_YvA.jpg,44,2983,2240,0.4990798059227037,0.4497088937964264
6yu-IuUr-S8lDxfPNtGULQ.jpg,33,1580,2214,0.3227124183006536,0.5426470588235294
6yu-IuUr-S8lDxfPNtGULQ.jpg,85,2703,2359,0.5520833333333334,0.578186274509804
6yu-IuUr-S8lDxfPNtGULQ.jpg,90,2936,2240,0.5996732026143791,0.5490196078431373
70GFUPDrl1edhq8sLI6Zow.jpg,18,4579,2612,0.7662315930388219,0.5244979919678715
70GFUPDrl1edhq8sLI6Zow.jpg,23,4561,2187,0.7632195448460509,0.4391566265060241
72fx7KaZe4MQZyG2yCBy9A.jpg,106,3404,2176,0.6952614379084967,0.5333333333333333
73NPFfk17jwaM-tQaowyWQ.jpg,58,4378,2313,0.7325970548862115,0.4644578313253012
76WAjBl8-xZRn04F-vcMyQ.jpg,30,719,802,0.37447916666666664,0.50125
78ALEOsW1oChAu6j4GJobA.jpg,16,1213,2241,0.24775326797385622,0.549264705882353
78ALEOsW1oChAu6j4GJobA.jpg,19,2492,2130,0.5089869281045751,0.5220588235294118
78WHRGl2_vYCjReXHvUZew.jpg,77,1395,1370,0.4541015625,0.53515625
78WHRGl2_vYCjReXHvUZew.jpg,81,1456,1142,0.4739583333333333,0.44609375
78WHRGl2_vYCjReXHvUZew.jpg,95,1986,1216,0.646484375,0.475
78WHRGl2_vYCjReXHvUZew.jpg,96,1978,1136,0.6438802083333334,0.44375
7CZQPfqW9t3DHlDgl5k5dQ.jpg,23,2337,2423,0.47732843137254904,0.5938725490196078
7CZQPfqW9t3DHlDgl5k5dQ.jpg,24,2022,2259,0.41299019607843135,0.5536764705882353
7CZQPfqW9t3DHlDgl5k5dQ.jpg,34,2777,2377,0.5671977124183006,0.5825980392156863
7CZQPfqW9t3DHlDgl5k5dQ.jpg,118,3610,2199,0.7373366013071896,0.5389705882352941
7CZQPfqW9t3DHlDgl5k5dQ.jpg,127,3364,2427,0.6870915032679739,0.5948529411764706
7GX8DVGcbajiJfn7xJbpUw.jpg,29,1090,1822,0.1892361111111111,0.4465686274509804
7GX8DVGcbajiJfn7xJbpUw.jpg,103,3869,1803,0.6717013888888889,0.44191176470588234
7GX8DVGcbajiJfn7xJbpUw.jpg,104,3872,1647,0.6722222222222223,0.4036764705882353
7I-mXh1n2_zNrPfjDfEBuQ.jpg,51,2920,2401,0.5964052287581699,0.5884803921568628
7I-mXh1n2_zNrPfjDfEBuQ.jpg,71,3456,2156,0.7058823529411765,0.5284313725490196
7I-mXh1n2_zNrPfjDfEBuQ.jpg,96,1080,2214,0.22058823529411764,0.5426470588235294
7I-mXh1n2_zNrPfjDfEBuQ.jpg,97,1107,2144,0.2261029411764706,0.5254901960784314
7INmSzwOj5Mgj1n3VhQohA.jpg,38,2888,1704,0.5898692810457516,0.4176470588235294
7INmSzwOj5Mgj1n3VhQohA.jpg,41,2913,1832,0.5949754901960784,0.44901960784313727
7JEZ6jmarIB41_FcRSwvCg.jpg,44,1070,2265,0.17691798941798942,0.4494047619047619
7Ka8N_9cpYWVCPetl4e-FA.jpg,75,914,2336,0.18668300653594772,0.5725490196078431
7NgXYiDHp3vyjDs6MMwUsg.jpg,139,1603,1805,0.32741013071895425,0.4424019607843137
7QrOGCeWdczVFMk2htRLhw.jpg,25,3020,2398,0.6168300653594772,0.5877450980392157
7QrOGCeWdczVFMk2htRLhw.jpg,27,3228,2375,0.6593137254901961,0.5821078431372549
7RqY8SrGbZeuRqjPO7v7pg.jpg,25,2546,2418,0.5200163398692811,0.5926470588235294
7RqY8SrGbZeuRqjPO7v7pg.jpg,26,2555,2564,0.5218545751633987,0.6284313725490196
7RqY8SrGbZeuRqjPO7v7pg.jpg,35,2379,2692,0.48590686274509803,0.6598039215686274
7bG7U7WIvfaBhUG5IJU27w.jpg,29,918,1981,0.1875,0.4855392156862745
7bG7U7WIvfaBhUG5IJU27w.jpg,33,1111,1896,0.22691993464052287,0.4647058823529412
7bG7U7WIvfaBhUG5IJU27w.jpg,34,1125,2012,0.22977941176470587,0.4931372549019608
7eSmG14jLr49BDbr3wbOFg.jpg,76,3693,3040,0.6106150793650794,0.6031746031746031
7eSmG14jLr49BDbr3wbOFg.jpg,79,4930,2990,0.8151455026455027,0.5932539682539683
7gqJRt_d0kZBSTpB_Nq9kw.jpg,83,2520,1294,0.65625,0.404375
7gqJRt_d0kZBSTpB_Nq9kw.jpg,84,2536,1392,0.6604166666666667,0.435
7gqJRt_d0kZBSTpB_Nq9kw.jpg,102,1544,1403,0.40208333333333335,0.4384375
7i2d77jTiJo6KK5rgoMe9w.jpg,98,1111,1876,0.22691993464052287,0.4598039215686274
7i2d77jTiJo6KK5rgoMe9w.jpg,109,2069,1361,0.42258986928104575,0.333578431372549
7kRzgZJIl5kKXyPOlvPuAA.jpg,26,2674,1878,0.5461601307189542,0.4602941176470588
7kRzgZJIl5kKXyPOlvPuAA.jpg,28,2640,1867,0.5392156862745098,0.45759803921568626
7kRzgZJIl5kKXyPOlvPuAA.jpg,41,3669,1777,0.7493872549019608,0.4355392156862745
7nUYQWL1VcraNRvBOpfaOg.jpg,13,1930,2450,0.39419934640522875,0.6004901960784313
7o-Zx6Y4-T48JQPwBN7gbg.jpg,65,2013,1472,0.4111519607843137,0.3607843137254902
7pH9_XlOaXoG5BInMBIGHQ.jpg,70,3506,3037,0.5662144702842378,0.5885658914728682
7pH9_XlOaXoG5BInMBIGHQ.jpg,71,3510,3076,0.5668604651162791,0.5961240310077519
7pH9_XlOaXoG5BInMBIGHQ.jpg,79,4811,2800,0.7769702842377261,0.5426356589147286
7sfF1oLkgj7MX8mQclJncA.jpg,46,1611,2406,0.3290441176470588,0.5897058823529412
7sfF1oLkgj7MX8mQclJncA.jpg,47,1613,2308,0.32945261437908496,0.5656862745098039
7vYHUFvU1lth4TJIFS3LVA.jpg,111,1285,2229,0.2624591503267974,0.5463235294117647
7zKUntDt3zAZRDMsSJw9jw.jpg,61,3236,3044,0.53505291005291,0.6039682539682539
7zKUntDt3zAZRDMsSJw9jw.jpg,70,3695,3084,0.6109457671957672,0.611904761904762
80taDgaYfsYjPtxy_3m9aw.jpg,27,3465,2237,0.5798192771084337,0.4491967871485944
81vDaf4MrwgcfvH_Srutpg.jpg,52,3528,2390,0.5104166666666666,0.4149305555555556
83Zw75vYC9JnP9S6Lkxsdg.jpg,55,3398,2821,0.544551282051282,0.5425
86Jj6sEmJER52uIbC9H0UQ.jpg,29,3295,2707,0.5321382428940569,0.5246124031007752
87HbqlvHzXTY5eWZYmEBAg.jpg,62,4041,2610,0.6681547619047619,0.5178571428571429
8FF58wpNZtOO8WjdFASPcg.jpg,90,3953,2464,0.8073937908496732,0.6039215686274509
8FF58wpNZtOO8WjdFASPcg.jpg,96,3494,1513,0.7136437908496732,0.37083333333333335
8FF58wpNZtOO8WjdFASPcg.jpg,114,1094,2312,0.22344771241830066,0.5666666666666667
8J0HTaPRToLkndKi7awLnQ.jpg,82,3208,2792,0.5180878552971576,0.5410852713178295
8J0HTaPRToLkndKi7awLnQ.jpg,84,3382,2714,0.5461886304909561,0.525968992248062
8J0HTaPRToLkndKi7awLnQ.jpg,94,4015,2386,0.6484173126614987,0.4624031007751938
