filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
1u_XW5RrYKPBy0iWkOub0g.jpg,58,rect,other,other-0.0-0.0,3,0,12,c,,,,,,,other-0.0-0.0,,"[[120.0, 3.0], [115.0, 126.0], [8.0, 128.0], [16.0, 0.0]]",0.2745097875595093,0.7254902124404907,1u_XW5RrYKPBy0iWkOub0g.png,3195,3554,0.3962053571428571,0.551863354037267,"[[120.0, 3.0], [115.0, 126.0], [8.0, 128.0], [16.0, 0.0]]",
1vsiFo2E6GVN7vQJl-kP-A.jpg,26,rect,other,other-0.0-0.0,3,0,12,d,,,,,,,other-0.0-0.0,,"[[47.0, 0.0], [52.0, 69.0], [17.0, 69.0], [17.0, 0.0]]",0.2078431472182274,0.1019607856869697,1vsiFo2E6GVN7vQJl-kP-A.png,3557,2549,0.5952141900937081,0.511847389558233,"[[47.0, 0.0], [52.0, 69.0], [17.0, 69.0], [17.0, 0.0]]",
1vsiFo2E6GVN7vQJl-kP-A.jpg,42,rect,other,other-0.0-0.0,3,0,12,e,,,,,,,other-0.0-0.0,,"[[40.0, 2.0], [44.0, 42.0], [0.0, 42.0], [0.0, 2.0]]",0.6549019739031792,0.0784313753247261,1vsiFo2E6GVN7vQJl-kP-A.png,2649,2637,0.4432730923694779,0.5295180722891566,"[[40.0, 2.0], [44.0, 42.0], [0.0, 42.0], [0.0, 2.0]]",
1vsiFo2E6GVN7vQJl-kP-A.jpg,43,rect,other,other-0.0-0.0,3,0,13,a,,,,,,,other-0.0-0.0,,"[[50.0, 5.0], [50.0, 59.0], [10.0, 59.0], [10.0, 0.0]]",0.2470588311553001,0.0666666701436042,1vsiFo2E6GVN7vQJl-kP-A.png,2794,2634,0.4675368139223561,0.5289156626506024,"[[50.0, 5.0], [50.0, 59.0], [10.0, 59.0], [10.0, 0.0]]",
1vsiFo2E6GVN7vQJl-kP-A.jpg,63,rect,other,other-0.0-0.0,3,0,13,b,,,,,,,other-0.0-0.0,,"[[80.0, 0.0], [65.0, 75.0], [5.0, 84.0], [10.0, 5.0]]",0.3058823607861995,0.0313725508749485,1vsiFo2E6GVN7vQJl-kP-A.png,2200,2684,0.3681392235609103,0.5389558232931727,"[[80.0, 0.0], [65.0, 75.0], [5.0, 84.0], [10.0, 5.0]]",
1zhhrktcVNH36SoqA_3ejw.jpg,101,rect,other,other-0.0-0.0,3,0,13,c,,,,,,,other-0.0-0.0,,"[[42.0, 0.0], [50.0, 67.0], [28.0, 67.0], [18.0, 0.0]]",0.2039215713739395,0.2196078449487686,1zhhrktcVNH36SoqA_3ejw.png,1340,1400,0.3446502057613169,0.4320987654320987,"[[42.0, 0.0], [50.0, 67.0], [28.0, 67.0], [18.0, 0.0]]",
1zhhrktcVNH36SoqA_3ejw.jpg,83,rect,other,other-0.0-0.0,3,0,13,d,,,,,,,other-0.0-0.0,,"[[79.0, 10.0], [81.0, 62.0], [4.0, 71.0], [0.0, 20.0]]",0.351764729619029,0.1568627506494522,1zhhrktcVNH36SoqA_3ejw.png,2621,1260,0.6741255144032922,0.3888888888888889,"[[79.0, 10.0], [81.0, 62.0], [4.0, 71.0], [0.0, 20.0]]",
20keVUrq7c8Lx0LiNpbPmg.jpg,97,rect,other,other-0.0-0.0,3,0,13,e,,,,,,,other-0.0-0.0,,"[[89.0, 12.0], [79.0, 97.0], [9.0, 86.0], [18.0, 0.0]]",0.3176470696926117,0.2862745225429535,20keVUrq7c8Lx0LiNpbPmg.png,1054,1373,0.2152777777777778,0.3959054209919261,"[[89.0, 12.0], [79.0, 97.0], [9.0, 86.0], [18.0, 0.0]]",
24--9XvrREjXs5RNbtvLfw.jpg,74,rect,other,other-0.0-0.0,3,0,14,a,,,,,,,other-0.0-0.0,,"[[116.0, 2.0], [113.0, 136.0], [22.0, 137.0], [26.0, 0.0]]",0.7686274498701096,0.2313725501298904,24--9XvrREjXs5RNbtvLfw.png,2633,2480,0.4405957161981258,0.4979919678714859,"[[116.0, 2.0], [113.0, 136.0], [22.0, 137.0], [26.0, 0.0]]",
2CFMBRBizGbV4mWXMzyrTg.jpg,22,rect,other,other-0.0-0.0,3,0,14,b,,,,,,,other-0.0-0.0,,"[[49.0, 9.0], [49.0, 40.0], [0.0, 40.0], [0.0, 9.0]]",0.4239215694367884,0.0584313727915288,2CFMBRBizGbV4mWXMzyrTg.png,3029,2680,0.5008267195767195,0.5317460317460317,"[[49.0, 9.0], [49.0, 40.0], [0.0, 40.0], [0.0, 9.0]]",
2J7RqaXCUclOQrSCwMD0Iw.jpg,39,rect,other,other-0.0-0.0,3,0,14,c,,,,,,,other-0.0-0.0,,"[[50.0, 0.0], [85.0, 43.0], [88.0, 138.0], [55.0, 139.0]]",0.3882353156805038,0.1333333402872085,2J7RqaXCUclOQrSCwMD0Iw.png,3323,2264,0.5560575635876841,0.4546184738955823,"[[50.0, 0.0], [85.0, 43.0], [88.0, 138.0], [55.0, 139.0]]",
2RfwaKn8rVSFH2epy9rJqQ.jpg,57,rect,other,other-0.0-0.0,3,0,14,d,,,,,,,other-0.0-0.0,,"[[45.0, 0.0], [42.0, 59.0], [14.0, 60.0], [18.0, 3.0]]",0.2337254911661146,0.2290196090936662,2RfwaKn8rVSFH2epy9rJqQ.png,1273,2382,0.2600081699346405,0.5838235294117647,"[[45.0, 0.0], [42.0, 59.0], [14.0, 60.0], [18.0, 3.0]]",
2SYCjMPdfq8X3v4dGugXwg.jpg,125,rect,other,other-0.0-0.0,3,0,14,e,,,,,,,other-0.0-0.0,,"[[86.0, 26.0], [86.0, 61.0], [0.0, 61.0], [0.0, 26.0]]",0.3294117730110883,0.027450980618596,2SYCjMPdfq8X3v4dGugXwg.png,1892,2937,0.2737268518518518,0.5098958333333333,"[[86.0, 26.0], [86.0, 61.0], [0.0, 61.0], [0.0, 26.0]]",
2SYCjMPdfq8X3v4dGugXwg.jpg,48,rect,other,other-0.0-0.0,3,0,15,a,,,,,,,other-0.0-0.0,,"[[63.0, 0.0], [74.0, 86.0], [46.0, 114.0], [40.0, 22.0]]",0.6784313768148422,0.1333333402872085,2SYCjMPdfq8X3v4dGugXwg.png,4214,2455,0.6096643518518519,0.4262152777777778,"[[63.0, 0.0], [74.0, 86.0], [46.0, 114.0], [40.0, 22.0]]",
2SYCjMPdfq8X3v4dGugXwg.jpg,51,rect,other,other-0.0-0.0,3,0,15,b,,,,,,,other-0.0-0.0,,"[[125.0, 22.0], [127.0, 100.0], [7.0, 106.0], [0.0, 29.0]]",0.2823529504239559,0.0509803928434848,2SYCjMPdfq8X3v4dGugXwg.png,4184,2678,0.6053240740740741,0.4649305555555555,"[[125.0, 22.0], [127.0, 100.0], [7.0, 106.0], [0.0, 29.0]]",
2T2reH82rbd0z8gtmBekzg.jpg,19,rect,other,other-0.0-0.0,3,0,15,c,,,,,,,other-0.0-0.0,,"[[54.0, 2.0], [54.0, 67.0], [14.0, 67.0], [15.0, 0.0]]",0.3454901754856105,0.5996078670024876,2T2reH82rbd0z8gtmBekzg.png,2861,2019,0.5843545751633987,0.4948529411764706,"[[54.0, 2.0], [54.0, 67.0], [14.0, 67.0], [15.0, 0.0]]",
2T2reH82rbd0z8gtmBekzg.jpg,38,rect,other,other-0.0-0.0,3,0,15,d,,,,,,,other-0.0-0.0,,"[[197.0, 0.0], [212.0, 267.0], [71.0, 272.0], [62.0, 3.0]]",0.8509803861379623,0.1450980454683303,2T2reH82rbd0z8gtmBekzg.png,2472,1533,0.5049019607843137,0.375735294117647,"[[197.0, 0.0], [212.0, 267.0], [71.0, 272.0], [62.0, 3.0]]",
2TMdzF5LSFnehkHD1PWk5g.jpg,26,rect,other,other-0.0-0.0,3,0,15,e,,,,,,,other-0.0-0.0,,"[[104.0, 8.0], [107.0, 140.0], [38.0, 139.0], [33.0, 0.0]]",0.2784313820302486,0.0313725508749485,2TMdzF5LSFnehkHD1PWk5g.png,2143,1971,0.437704248366013,0.4830882352941176,"[[104.0, 8.0], [107.0, 140.0], [38.0, 139.0], [33.0, 0.0]]",
2TMdzF5LSFnehkHD1PWk5g.jpg,33,rect,other,other-0.0-0.0,3,0,16,a,,,,,,,other-0.0-0.0,,"[[55.0, 2.0], [60.0, 72.0], [14.0, 71.0], [13.0, 0.0]]",0.2392156980931759,0.0352941192686557,2TMdzF5LSFnehkHD1PWk5g.png,3498,2071,0.7144607843137255,0.5075980392156862,"[[55.0, 2.0], [60.0, 72.0], [14.0, 71.0], [13.0, 0.0]]",
2TMdzF5LSFnehkHD1PWk5g.jpg,34,rect,other,other-0.0-0.0,3,0,16,b,,,,,,,other-0.0-0.0,,"[[89.0, 13.0], [95.0, 77.0], [5.0, 83.0], [0.0, 20.0]]",0.3921568617224693,0.1019607856869697,2TMdzF5LSFnehkHD1PWk5g.png,3484,2143,0.7116013071895425,0.5252450980392157,"[[89.0, 13.0], [95.0, 77.0], [5.0, 83.0], [0.0, 20.0]]",
2Zmmq8u0tDHyuavKnDYDWw.jpg,52,rect,other,other-0.0-0.0,3,0,16,c,0.0,,,,,,circle-750.0,,"[[141.0, 5.0], [125.0, 138.0], [9.0, 145.0], [20.0, 11.0]]",0.4431372731924057,0.1843137294054031,2Zmmq8u0tDHyuavKnDYDWw.png,1009,1997,0.2060866013071895,0.4894607843137254,"[[141.0, 5.0], [125.0, 138.0], [9.0, 145.0], [20.0, 11.0]]",
2Zmmq8u0tDHyuavKnDYDWw.jpg,53,rect,other,other-0.0-0.0,3,0,16,d,,,,,,,other-0.0-0.0,,"[[100.0, 41.0], [99.0, 70.0], [6.0, 62.0], [0.0, 34.0]]",0.5490196272730827,0.0823529437184333,2Zmmq8u0tDHyuavKnDYDWw.png,1020,2110,0.2083333333333333,0.5171568627450981,"[[100.0, 41.0], [99.0, 70.0], [6.0, 62.0], [0.0, 34.0]]",
2Zmmq8u0tDHyuavKnDYDWw.jpg,58,rect,other,other-0.0-0.0,3,0,16,e,,,,,,,other-0.0-0.0,,"[[56.0, 2.0], [62.0, 61.0], [6.0, 61.0], [1.0, 4.0]]",0.4078431576490402,0.1529411822557449,2Zmmq8u0tDHyuavKnDYDWw.png,3229,2286,0.6595179738562091,0.5602941176470588,"[[56.0, 2.0], [62.0, 61.0], [6.0, 61.0], [1.0, 4.0]]",
2_MHBTsYKK9t_-twwkyKag.jpg,69,rect,other,other-0.0-0.0,3,0,17,a,,,,,,,other-0.0-0.0,,"[[41.0, 0.0], [41.0, 43.0], [2.0, 41.0], [5.0, 0.0]]",0.3254902046173811,0.0156862754374742,2_MHBTsYKK9t_-twwkyKag.png,2729,2260,0.5573937908496732,0.553921568627451,"[[41.0, 0.0], [41.0, 43.0], [2.0, 41.0], [5.0, 0.0]]",
2d3hvB1rNaivBLVcSYHREA.jpg,26,rect,other,other-0.0-0.0,3,0,17,b,,,,,,,other-0.0-0.0,,"[[96.0, 11.0], [91.0, 98.0], [4.0, 89.0], [7.0, 2.0]]",0.2901960904709995,0.0039215688593685,2d3hvB1rNaivBLVcSYHREA.png,1028,1840,0.2099673202614379,0.4509803921568627,"[[96.0, 11.0], [91.0, 98.0], [4.0, 89.0], [7.0, 2.0]]",
2hFYojmF0xgS8Bcm7rzQpg.jpg,63,rect,other,other-0.0-0.0,3,0,17,c,,,,,,,other-0.0-0.0,,"[[78.0, 3.0], [78.0, 75.0], [2.0, 76.0], [6.0, 0.0]]",0.2431372553110122,0.1803921610116958,2hFYojmF0xgS8Bcm7rzQpg.png,2310,1760,0.471813725490196,0.4313725490196078,"[[78.0, 3.0], [78.0, 75.0], [2.0, 76.0], [6.0, 0.0]]",
2hFYojmF0xgS8Bcm7rzQpg.jpg,64,rect,other,other-0.0-0.0,3,0,17,d,,,,,,,other-0.0-0.0,,"[[75.0, 0.0], [80.0, 96.0], [24.0, 99.0], [20.0, 4.0]]",0.2784313708543777,0.1725490242242813,2hFYojmF0xgS8Bcm7rzQpg.png,2300,1648,0.4697712418300653,0.403921568627451,"[[75.0, 0.0], [80.0, 96.0], [24.0, 99.0], [20.0, 4.0]]",
2hFYojmF0xgS8Bcm7rzQpg.jpg,84,rect,other,other-0.0-0.0,3,0,17,e,,,,,,,other-0.0-0.0,,"[[78.0, 1.0], [83.0, 78.0], [3.0, 81.0], [3.0, 5.0]]",0.1960784345865249,0.2313725501298904,2hFYojmF0xgS8Bcm7rzQpg.png,3352,1763,0.684640522875817,0.4321078431372549,"[[78.0, 1.0], [83.0, 78.0], [3.0, 81.0], [3.0, 5.0]]",
2hFYojmF0xgS8Bcm7rzQpg.jpg,85,rect,other,other-0.0-0.0,3,0,18,a,,,,,,,other-0.0-0.0,,"[[55.0, 0.0], [62.0, 82.0], [39.0, 93.0], [32.0, 14.0]]",0.6313725560903549,0.1960784345865249,2hFYojmF0xgS8Bcm7rzQpg.png,3314,1660,0.6768790849673203,0.4068627450980392,"[[55.0, 0.0], [62.0, 82.0], [39.0, 93.0], [32.0, 14.0]]",
2hFYojmF0xgS8Bcm7rzQpg.jpg,88,rect,other,other-0.0-0.0,3,0,18,b,,,,,,,other-0.0-0.0,,"[[60.0, 0.0], [63.0, 61.0], [2.0, 64.0], [1.0, 4.0]]",0.3176470547914505,0.125490203499794,2hFYojmF0xgS8Bcm7rzQpg.png,3630,1756,0.741421568627451,0.4303921568627451,"[[60.0, 0.0], [63.0, 61.0], [2.0, 64.0], [1.0, 4.0]]",
2t27u86BMd5BD7MuGn3MIA.jpg,114,rect,other,other-0.0-0.0,3,0,18,c,,,,,,,other-0.0-0.0,,"[[47.0, 1.0], [44.0, 56.0], [9.0, 55.0], [10.0, 0.0]]",0.6039215847849846,0.0941176488995552,2t27u86BMd5BD7MuGn3MIA.png,3525,3131,0.5828373015873016,0.6212301587301587,"[[47.0, 1.0], [44.0, 56.0], [9.0, 55.0], [10.0, 0.0]]",
2t27u86BMd5BD7MuGn3MIA.jpg,120,rect,other,other-0.0-0.0,3,0,18,d,,,,,,,other-0.0-0.0,,"[[48, 1], [48, 50], [1, 50], [1, 1]]",,,2t27u86BMd5BD7MuGn3MIA.png,3701,3133,0.6119378306878307,0.6216269841269841,"[[48, 1], [48, 50], [1, 50], [1, 1]]",
2t27u86BMd5BD7MuGn3MIA.jpg,63,rect,other,other-0.0-0.0,3,0,18,e,,,,,,,other-0.0-0.0,,"[[50.0, 0.0], [74.0, 7.0], [60.0, 112.0], [38.0, 110.0]]",0.2588235437870025,0.2549019753932953,2t27u86BMd5BD7MuGn3MIA.png,2128,2956,0.3518518518518518,0.5865079365079365,"[[50.0, 0.0], [74.0, 7.0], [60.0, 112.0], [38.0, 110.0]]",
2tcJmerokcX34cwqwHTyvA.jpg,31,rect,other,other-0.0-0.0,3,0,19,a,,,,,,,other-0.0-0.0,,"[[98.0, 6.0], [89.0, 111.0], [14.0, 108.0], [25.0, 0.0]]",0.3764705881476402,0.062745101749897,2tcJmerokcX34cwqwHTyvA.png,1464,2507,0.2449799196787148,0.5034136546184739,"[[98.0, 6.0], [89.0, 111.0], [14.0, 108.0], [25.0, 0.0]]",
2tcJmerokcX34cwqwHTyvA.jpg,51,rect,other,other-0.0-0.0,3,0,19,b,,,,,,,other-0.0-0.0,,"[[81.0, 23.0], [80.0, 58.0], [0.0, 59.0], [3.0, 22.0]]",0.7568627446889877,0.2274509817361831,2tcJmerokcX34cwqwHTyvA.png,3340,2316,0.5589022757697456,0.4650602409638554,"[[81.0, 23.0], [80.0, 58.0], [0.0, 59.0], [3.0, 22.0]]",
2tcJmerokcX34cwqwHTyvA.jpg,63,rect,other,other-0.0-0.0,3,0,19,c,,,,,,,other-0.0-0.0,,"[[125.0, 57.0], [125.0, 94.0], [0.0, 71.0], [1.0, 32.0]]",0.419607862830162,0.1372549086809158,2tcJmerokcX34cwqwHTyvA.png,3339,2351,0.5587349397590361,0.4720883534136546,"[[125.0, 57.0], [125.0, 94.0], [0.0, 71.0], [1.0, 32.0]]",
33oxNarHDYJU6aAkGvHg1g.jpg,109,rect,other,other-0.0-0.0,3,0,19,d,,,,,,,other-0.0-0.0,,"[[46.0, 2.0], [45.0, 49.0], [3.0, 51.0], [4.0, 1.0]]",0.2470588237047195,0.239215686917305,33oxNarHDYJU6aAkGvHg1g.png,3073,3039,0.5142235609103079,0.6102409638554217,"[[46.0, 2.0], [45.0, 49.0], [3.0, 51.0], [4.0, 1.0]]",
33oxNarHDYJU6aAkGvHg1g.jpg,167,rect,other,other-0.0-0.0,3,0,19,e,,,,,,,other-0.0-0.0,,"[[132.0, 31.0], [134.0, 103.0], [3.0, 104.0], [0.0, 33.0]]",0.5921568833291531,0.0509803928434848,33oxNarHDYJU6aAkGvHg1g.png,4194,2965,0.7018072289156626,0.5953815261044176,"[[132.0, 31.0], [134.0, 103.0], [3.0, 104.0], [0.0, 33.0]]",
36a1LOpcxk_ieZim8Mi8Lg.jpg,143,rect,other,other-0.0-0.0,3,1,0,a,,,,,,,other-0.0-0.0,,"[[173, 1], [173, 180], [7, 180], [7, 1]]",,,36a1LOpcxk_ieZim8Mi8Lg.png,1673,2003,0.3098148148148148,0.5058080808080808,"[[173, 1], [173, 180], [7, 180], [7, 1]]",
36a1LOpcxk_ieZim8Mi8Lg.jpg,185,rect,other,other-0.0-0.0,3,1,0,b,,,,,,,other-0.0-0.0,,"[[42.0, 1.0], [41.0, 47.0], [6.0, 47.0], [7.0, 0.0]]",0.3176470659673214,0.0352941192686557,36a1LOpcxk_ieZim8Mi8Lg.png,1725,2180,0.3194444444444444,0.5505050505050505,"[[42.0, 1.0], [41.0, 47.0], [6.0, 47.0], [7.0, 0.0]]",
3A8BomxNwxuCOuCNGWEV-g.jpg,55,rect,other,other-0.0-0.0,3,1,0,c,,,,,,,other-0.0-0.0,,"[[35.0, 0.0], [65.0, 0.0], [55.0, 99.0], [35.0, 95.0]]",0.3411764949560165,0.2274509817361831,3A8BomxNwxuCOuCNGWEV-g.png,3958,2240,0.6623159303882196,0.4497991967871486,"[[35.0, 0.0], [65.0, 0.0], [55.0, 99.0], [35.0, 95.0]]",
3BsjwktSq0pw-LQmogl5YQ.jpg,32,rect,other,other-0.0-0.0,3,1,0,d,,,,,,,other-0.0-0.0,,"[[44.0, 0.0], [48.0, 54.0], [13.0, 57.0], [10.0, 0.0]]",0.5725490152835846,0.3764705955982208,3BsjwktSq0pw-LQmogl5YQ.png,3015,2305,0.6156830712681234,0.5648125459446214,"[[44.0, 0.0], [48.0, 54.0], [13.0, 57.0], [10.0, 0.0]]",
3GPnabgXOMpS77SSlbcVgw.jpg,73,rect,other,other-0.0-0.0,3,1,0,e,,,,,,,other-0.0-0.0,,"[[72, 1], [100, 0], [103, 173], [74, 174]]",,,3GPnabgXOMpS77SSlbcVgw.png,2831,2348,0.5897916666666667,0.587,"[[72, 1], [100, 0], [103, 173], [74, 174]]",
3GPnabgXOMpS77SSlbcVgw.jpg,83,rect,other,other-0.0-0.0,3,1,1,a,,,,,,,other-0.0-0.0,,"[[56.0, 14.0], [58.0, 43.0], [3.0, 45.0], [0.0, 17.0]]",0.5141176611185072,0.1564705938100816,3GPnabgXOMpS77SSlbcVgw.png,3147,2056,0.655625,0.514,"[[56.0, 14.0], [58.0, 43.0], [3.0, 45.0], [0.0, 17.0]]",
3NdPTLGlHZGN4R5avak0iA.jpg,35,rect,other,other-0.0-0.0,3,1,1,b,,,,,,,other-0.0-0.0,,"[[126.0, 37.0], [119.0, 116.0], [0.0, 93.0], [4.0, 10.0]]",0.4980392418801784,0.0431372560560703,3NdPTLGlHZGN4R5avak0iA.png,1841,1705,0.3760212418300653,0.4178921568627451,"[[126.0, 37.0], [119.0, 116.0], [0.0, 93.0], [4.0, 10.0]]",
3NdPTLGlHZGN4R5avak0iA.jpg,38,rect,other,other-0.0-0.0,3,1,1,c,,,,,,,other-0.0-0.0,,"[[192.0, 3.0], [188.0, 222.0], [30.0, 218.0], [36.0, 0.0]]",0.3725490421056747,0.1725490242242813,3NdPTLGlHZGN4R5avak0iA.png,1867,1276,0.3813316993464052,0.3127450980392157,"[[192.0, 3.0], [188.0, 222.0], [30.0, 218.0], [36.0, 0.0]]",
3NdPTLGlHZGN4R5avak0iA.jpg,40,rect,other,other-0.0-0.0,3,1,1,d,,,,,,,other-0.0-0.0,,"[[103.0, 6.0], [103.0, 99.0], [0.0, 99.0], [5.0, 4.0]]",0.419607862830162,0.1529411822557449,3NdPTLGlHZGN4R5avak0iA.png,2754,984,0.5625,0.2411764705882353,"[[103.0, 6.0], [103.0, 99.0], [0.0, 99.0], [5.0, 4.0]]",
3NdPTLGlHZGN4R5avak0iA.jpg,51,rect,other,other-0.0-0.0,3,1,1,e,,,,,,,other-0.0-0.0,,"[[103.0, 5.0], [105.0, 101.0], [3.0, 103.0], [0.0, 2.0]]",0.4392157047986984,0.1333333402872085,3NdPTLGlHZGN4R5avak0iA.png,3970,1078,0.8108660130718954,0.2642156862745098,"[[103.0, 5.0], [105.0, 101.0], [3.0, 103.0], [0.0, 2.0]]",
3NdPTLGlHZGN4R5avak0iA.jpg,64,rect,other,other-0.0-0.0,3,1,2,a,,,,,,,other-0.0-0.0,,"[[1587, 726], [1583, 915], [0, 880], [4, 691]]",,,3NdPTLGlHZGN4R5avak0iA.png,2858,519,0.5837418300653595,0.1272058823529411,"[[1587, 726], [1583, 915], [0, 880], [4, 691]]",
3Ned3pRUlZ5NcT9qP5b_BA.jpg,122,rect,other,other-0.0-0.0,3,1,2,b,,,,,,,other-0.0-0.0,,"[[120.0, 25.0], [120.0, 149.0], [30.0, 130.0], [45.0, 0.0]]",0.490196093916893,0.1294117718935012,3Ned3pRUlZ5NcT9qP5b_BA.png,2857,3058,0.4780789825970549,0.6140562248995984,"[[120.0, 25.0], [120.0, 149.0], [30.0, 130.0], [45.0, 0.0]]",
3Ned3pRUlZ5NcT9qP5b_BA.jpg,66,rect,other,other-0.0-0.0,3,1,2,c,,,,,,,other-0.0-0.0,,"[[89.0, 2.0], [89.0, 82.0], [0.0, 87.0], [0.0, 2.0]]",0.2000000029802322,0.1529411822557449,3Ned3pRUlZ5NcT9qP5b_BA.png,1651,2595,0.2762717536813922,0.5210843373493976,"[[89.0, 2.0], [89.0, 82.0], [0.0, 87.0], [0.0, 2.0]]",
3QQrUUWoNcLmMhP76AT-TA.jpg,16,rect,other,other-0.0-0.0,3,1,2,d,,,,,,,other-0.0-0.0,,"[[18.0, 92.0], [52.0, 1.0], [75.0, 5.0], [50.0, 72.0]]",0.8274509757757187,0.1607843190431594,3QQrUUWoNcLmMhP76AT-TA.png,2083,1271,0.6780598958333334,0.496484375,"[[18.0, 92.0], [52.0, 1.0], [75.0, 5.0], [50.0, 72.0]]",
3QQrUUWoNcLmMhP76AT-TA.jpg,39,rect,other,other-0.0-0.0,3,1,2,e,,,,,,,other-0.0-0.0,,"[[19.0, 0.0], [42.0, 0.0], [47.0, 66.0], [22.0, 66.0]]",0.3450980633497238,0.2431372553110122,3QQrUUWoNcLmMhP76AT-TA.png,1292,1272,0.4205729166666667,0.496875,"[[19.0, 0.0], [42.0, 0.0], [47.0, 66.0], [22.0, 66.0]]",
3UwyvoQHgLG9LqmjX7sULA.jpg,45,rect,other,other-0.0-0.0,3,1,3,a,,,,,,,other-0.0-0.0,,"[[48.0, 8.0], [48.0, 45.0], [0.0, 45.0], [0.0, 4.0]]",0.4078431576490402,0.1333333402872085,3UwyvoQHgLG9LqmjX7sULA.png,2513,2099,0.5132761437908496,0.5144607843137254,"[[48.0, 8.0], [48.0, 45.0], [0.0, 45.0], [0.0, 4.0]]",
3UwyvoQHgLG9LqmjX7sULA.jpg,46,rect,other,other-0.0-0.0,3,1,3,b,,,,,,,other-0.0-0.0,,"[[90.0, 25.0], [90.0, 66.0], [0.0, 66.0], [0.0, 25.0]]",0.1529411748051643,0.062745101749897,3UwyvoQHgLG9LqmjX7sULA.png,2324,2090,0.474673202614379,0.5122549019607843,"[[90.0, 25.0], [90.0, 66.0], [0.0, 66.0], [0.0, 25.0]]",
3UwyvoQHgLG9LqmjX7sULA.jpg,47,rect,other,other-0.0-0.0,3,1,3,c,,,,,,,other-0.0-0.0,,"[[85.0, 20.0], [85.0, 65.0], [0.0, 65.0], [0.0, 20.0]]",0.2039215825498104,0.0588235296308994,3UwyvoQHgLG9LqmjX7sULA.png,2091,2087,0.4270833333333333,0.5115196078431372,"[[85.0, 20.0], [85.0, 65.0], [0.0, 65.0], [0.0, 20.0]]",
3UwyvoQHgLG9LqmjX7sULA.jpg,48,rect,other,other-0.0-0.0,3,1,3,d,,,,,,,other-0.0-0.0,,"[[93.0, 26.0], [93.0, 70.0], [0.0, 67.0], [4.0, 22.0]]",0.2392156943678856,0.062745101749897,3UwyvoQHgLG9LqmjX7sULA.png,1849,2077,0.3776552287581699,0.5090686274509804,"[[93.0, 26.0], [93.0, 70.0], [0.0, 67.0], [4.0, 22.0]]",
3UwyvoQHgLG9LqmjX7sULA.jpg,49,rect,other,other-0.0-0.0,3,1,3,e,,,,,,,other-0.0-0.0,,"[[89.0, 22.0], [86.0, 67.0], [0.0, 63.0], [0.0, 22.0]]",0.105882354080677,0.062745101749897,3UwyvoQHgLG9LqmjX7sULA.png,1611,2073,0.3290441176470588,0.5080882352941176,"[[89.0, 22.0], [86.0, 67.0], [0.0, 63.0], [0.0, 22.0]]",
3UwyvoQHgLG9LqmjX7sULA.jpg,50,rect,other,other-0.0-0.0,3,1,4,a,,,,,,,other-0.0-0.0,,"[[56.0, 10.0], [56.0, 50.0], [0.0, 47.0], [4.0, 6.0]]",0.3764705881476402,0.105882354080677,3UwyvoQHgLG9LqmjX7sULA.png,1472,2064,0.3006535947712418,0.5058823529411764,"[[56.0, 10.0], [56.0, 50.0], [0.0, 47.0], [4.0, 6.0]]",
3V2N0T5AATp_X3RU-A8G8Q.jpg,42,rect,other,other-0.0-0.0,3,1,4,b,,,,,,,other-0.0-0.0,,"[[220.0, 67.0], [213.0, 162.0], [0.0, 149.0], [8.0, 59.0]]",0.7254902115091681,0.0078431377187371,3V2N0T5AATp_X3RU-A8G8Q.png,2263,1228,0.4622140522875817,0.3009803921568627,"[[220.0, 67.0], [213.0, 162.0], [0.0, 149.0], [8.0, 59.0]]",
3_f1Ewum_g-gdZ9h-SuKKA.jpg,122,rect,other,other-0.0-0.0,3,1,4,c,,,,,,,other-0.0-0.0,,"[[59.0, 4.0], [51.0, 62.0], [4.0, 61.0], [16.0, 0.0]]",0.3254902064800262,0.3568627536296844,3_f1Ewum_g-gdZ9h-SuKKA.png,1627,2250,0.2648111979166667,0.5346958174904943,"[[59.0, 4.0], [51.0, 62.0], [4.0, 61.0], [16.0, 0.0]]",
3c-42cb03bSKRZTk9xQehg.jpg,40,rect,other,other-0.0-0.0,3,1,4,d,,,,,,,other-0.0-0.0,,"[[1138, 496], [1122, 741], [0, 667], [16, 423]]",,,3c-42cb03bSKRZTk9xQehg.png,2376,1325,0.4852941176470588,0.3247549019607843,"[[1138, 496], [1122, 741], [0, 667], [16, 423]]",
3dDUDmy9HoIFzIJtmt-V9Q.jpg,45,rect,other,other-0.0-0.0,3,1,4,e,,,,,,,other-0.0-0.0,,"[[43.0, 0.0], [71.0, 3.0], [73.0, 115.0], [48.0, 82.0]]",0.6313725560903549,0.2470588237047195,3dDUDmy9HoIFzIJtmt-V9Q.png,880,1319,0.1833333333333333,0.32975,"[[43.0, 0.0], [71.0, 3.0], [73.0, 115.0], [48.0, 82.0]]",
